Feature,Case Id,Test Case,Mac-MPS,Mac-BNNS,Mac-WASM,Mac-WebGL,Android-NNAPI,Android-WASM,Android-WebGL,Windows-clDNN,Windows-MKLDNN,Windows-WASM,Windows-WebGL,Linux-clDNN,Linux-MKLDNN,Linux-WASM,Linux-WebGL
Unit Test/Model Test,addOperation API/114,"raise error when the length of outputs is greater than 1 for ""DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/115,"raise error when the length of outputs is 0 not 1 for ""DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/116,"raise error when the length of inputs(explicit padding) being 11, input0 having depth_in of shape([batches, height, width, depth_in]), and input9 specifying multiplier, the depth_out of output(its shape being [batches, out_height, out_width, depth_out]) is not equal to the product of the depth_in and the multiplier for ""DEPTHWISE_CONV_2D"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/117,"raise error when the length of inputs(implicit padding) being 8, input0 having depth_in of shape([batches, height, width, depth_in]), input6 specifying multiplier, the depth_out of output(its shape being [batches, out_height, out_width, depth_out]) is not equal to the product of the depth_in and multiplier for ""DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/118,"raise error when the value of fuse code is invalid(out of 0-3) as ""4"" for ""DEPTHWISE_CONV_2D"" operation with explicit padding",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/119,"raise error when the value of fuse code is invalid(out of 0-3) as ""-1"" for ""DEPTHWISE_CONV_2D"" operation with explicit padding",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/120,"raise error when the value of fuse code is invalid(out of 0-3) as ""4"" for ""DEPTHWISE_CONV_2D"" operation with implicit padding",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/121,"raise error when the value of fuse code is invalid(out of 0-3) as ""-1"" for ""DEPTHWISE_CONV_2D"" operation with implicit padding",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/122,"""the length of inputs (explicit padding) being 10, 4-D tensor as input0 of TENSOR_FLOAT32 type, 4-D tensor as input1 of TENSOR_FLOAT32 type, 1-D tensor as input2 of TENSOR_FLOAT32 type, the type of input3 to input8 being INT32 type, input9 also having INT32 type with value of 0-3, 4-D tensor as output having same type as input0 and input1"" are ok for ""ATROUS_CONV_2D"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/123,"""the length of inputs (implicit padding) being 7, 4-D tensor as input0 of TENSOR_FLOAT32 type, 4-D tensor as input1 of TENSOR_FLOAT32 type, 1-D tensor as input2 of TENSOR_FLOAT32 type, the type of input3 to input5 being INT32 type, input6 also having INT32 type with value of 0-3, 4-D tensor as output having same type as input0 and input1"" are ok for ""ATROUS_CONV_2D"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/124,"""the length of inputs (implicit padding) being 7, 4-D tensor as input0 of TENSOR_QUANT8_ASYMM type having input_scale, 4-D tensor as input1 of TENSOR_QUANT8_ASYMM type having filter_scale, 1-D tensor as input2 of TENSOR_INT32 type having zeroPoint of 0 with bias_scale being equal to the product of input_scale and filter_scale, the type of input3 to input5 being INT32 type, input6 also having INT32 type with value of 0-3, 4-D tensor as output of same type as input0 and input1 with output_scale being greater than the product of input_scale and filter_scale"" are ok for ""ATROUS_CONV_2D"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/125,"raise when input0 and input1 are not 4-D tensors for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/126,"raise error when input2 is not 1-D tensor for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/127,"raise error when the length of inputs(implicit padding) being 7, the types of input3 to input5 are not identical INT32 type for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/128,"raise error when the length of inputs(explicit padding) being 10 , the types of input3 to input8 are not identical INT32 type for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/129,"raise error when the length of inputs(implicit padding) is 6 (not 7 or 10) for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/130,"raise error when the length of inputs is 8 (not 7 or 10) for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/131,"raise error when the length of inputs(explicit padding) is 11 (not 7 or 10) for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/132,"raise error when the length of inputs(implicit padding) being 7, the type of input6 is not INT32 type for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/133,"raise error when the length of inputs(explicit padding) being 10, the type of input9 is not INT32 type for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/134,"raise error when the type of output is not identical with the type of input0 and input1 for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/135,"raise error when the height of input0(its shape being [batches, height, width, depth_in]) is less than the filter_height of input1(its shape being [depth_out, filter_height, filter_width, depth_in]) for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/136,"raise error when the width of input0(its shape being [batches, height, width, depth_in]) is less than the filter_width of input1(its shape being [depth_out, filter_height, filter_width, depth_in]) for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/137,"raise error when the depth_in1 of input0(its shape being [batches, height, width, depth_in1]) is not equal to the depth_in2 of input1(its shape being [depth_out, filter_height, filter_width, depth_in2]) for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/138,"raise error when the batches1 of input0(its shape being [batches1, height, width, depth_in]) is not equal to the batches2 of output(its shape being [batches2, out_height, out_width, depth_out]) for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/139,"raise error when 4-D tensor as input0 of TENSOR_QUANT8_ASYMM type having input_scale, 4-D tensor as input1 of TENSOR_QUANT8_ASYMM type having filter_scale, 1-D tensor as input2 of INT32 type having zeroPoint of 0 with bias_scale being not equal to the product of input_scale and filter_scale for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/140,"raise error when 4-D tensor as input0 of TENSOR_QUANT8_ASYMM type having input_scale, 4-D tensor as input1 of TENSOR_QUANT8_ASYMM type having filter_scale, 1-D tensor as input2 of INT32 type having bias_scale being equal to the product of input_scale and filter_scale with zeroPoint being greater than 0 for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/141,"raise error when 4-D tensor as input0 of TENSOR_QUANT8_ASYMM type having input_scale, 4-D tensor as input1 of TENSOR_QUANT8_ASYMM type having filter_scale, output of same type as input0 with output_scale being equal to the product of input_scale and filter_scale with zeroPoint being greater than 0 for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/142,"raise error when 4-D tensor as input0 of TENSOR_QUANT8_ASYMM type having input_scale, 4-D tensor as input1 of TENSOR_QUANT8_ASYMM type having filter_scale, output of same type as input0 with output_scale being less than the product of input_scale and filter_scale for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/143,"raise error when the value of fuse code is invalid(out of 0-3) as ""4"" for ""ATROUS_CONV_2D"" operation with explicit padding",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/144,"raise error when the value of fuse code is invalid(out of 0-3) as ""-1"" for ""ATROUS_CONV_2D"" operation with explicit padding",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/145,"raise error when the value of fuse code is invalid(out of 0-3) as ""4"" for ""ATROUS_CONV_2D"" operation with implicit padding",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/146,"raise error when the value of fuse code is invalid(out of 0-3) as ""-1"" for ""ATROUS_CONV_2D"" operation with implicit padding",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/147,"raise error when the length of outputs is greater than 1 for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/148,"raise error when the length of outputs is 0 not 1 for ""ATROUS_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/149,"""the length of inputs(explicit padding) being 11, 4-D tensor as input0 of TENSOR_FLOAT32 type, 4-D tensor as input1 of TENSOR_FLOAT32 type, 1-D tensor as input2 of TENSOR_FLOAT32 type, the type of input3 to input9 being INT32 type, input10 also having INT32 type with value of 0-3, 4-D tensor as output having same type as input0 and input1"" are ok for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/150,"""the length of inputs(implicit padding) being 8, 4-D tensor as input0 of TENSOR_FLOAT32 type, 4-D tensor as input1 of TENSOR_FLOAT32 type, 1-D tensor as input2 of TENSOR_FLOAT32 type, the type of input3 to input6 being INT32 type, input7 also having INT32 type with value of 0-3, 4-D tensor as output having same type as input0 and input1"" are ok for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/151,"""the length of inputs(implicit padding) being 8, 4-D tensor as input0 of TENSOR_QUANT8_ASYMM type having input_scale, 4-D tensor as input1 of TENSOR_QUANT8_ASYMM type having filter_scale, 1-D tensor as input2 of TENSOR_INT32 type having zeroPoint of 0 with bias_scale being equal to the product of input_scale and filter_scale, the type of input3 to input6 being INT32 type, input7 also having INT32 type with value of 0-3, 4-D tensor as output of same type as input0 and input1 with output_scale being greater than the product of input_scale and filter_scale"" are ok for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/152,"raise when input0 and input1 are not 4-D tensors for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/153,"raise error when input2 is not 1-D tensor for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/154,"raise error when the length of inputs(implicit padding) being 8, the types of input3 to input6 are not identical INT32 type for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/155,"raise error when the length of inputs(explicit padding) being 11, the types of input3 to input9 are not identical INT32 type for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/156,"raise error when the length of inputs(implicit padding) is 7 (not 8 or 11) for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/157,"raise error when the length of inputs is 9 (not 8 or 11) for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/158,"raise error when the length of inputs(explicit padding) is 12 (not 8 or 11) for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/159,"raise error when the length of inputs(implicit padding) being 8, the type of input7 is not INT32 type for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/160,"raise error when the length of inputs(explicit padding) being 11, the type of input10 is not INT32 type for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/161,"raise error when the type of output is not identical with the type of input0 and input1 for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/162,"raise error when the height of input0(its shape being [batches, height, width, depth_in]) is less than the filter_height of input1(its shape being [1, filter_height, filter_width, depth_out]) for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/163,"raise error when the width of input0(its shape being [batches, height, width, depth_in]) is less than the filter_width of input1(its shape being [1, filter_height, filter_width, depth_out]) for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/164,"raise error when the batches1 of input0(its shape being [batches1, height, width, depth_in]) is not equal to the batches2 of output(its shape being [batches2, out_height, out_width, depth_out]) for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/165,"raise error when the depth of filter input1(its shape being [depth, filter_height, filter_width, depth_out]) is not 1 for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/166,"raise error when 4-D tensor as input0 of TENSOR_QUANT8_ASYMM type having input_scale, 4-D tensor as input1 of TENSOR_QUANT8_ASYMM type having filter_scale, 1-D tensor as input2 of TENSOR_INT32 type having zeroPoint of 0 with bias_scale being not equal to the product of input_scale and filter_scale for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/167,"raise error when 4-D tensor as input0 of TENSOR_QUANT8_ASYMM type having input_scale, 4-D tensor as input1 of TENSOR_QUANT8_ASYMM type having filter_scale, 1-D tensor as input2 of TENSOR_INT32 type having bias_scale being equal to the product of input_scale and filter_scale with zeroPoint being greater than 0 for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/168,"raise error when 4-D tensor as input0 of TENSOR_QUANT8_ASYMM type having input_scale, 4-D tensor as input1 of TENSOR_QUANT8_ASYMM type having filter_scale, output of same type as input0 with output_scale being equal to the product of input_scale and filter_scale with zeroPoint being greater than 0 for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/169,"raise error when 4-D tensor as input0 of TENSOR_QUANT8_ASYMM type having input_scale, 4-D tensor as input1 of TENSOR_QUANT8_ASYMM type having filter_scale, output of same type as input0 with output_scale being less than the product of input_scale and filter_scale for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/170,"raise error when the length of outputs is greater than 1 for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/171,"raise error when the length of outputs is 0 not 1 for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/172,"raise error when the length of inputs(explicit padding) being 11, input0 having depth_in of shape([batches, height, width, depth_in]), and input9 specifying multiplier, the depth_out of output(its shape being [batches, out_height, out_width, depth_out]) is not equal to the product of the depth_in and the multiplier for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/173,"raise error when the length of inputs(implicit padding) being 8, input0 having depth_in of shape([batches, height, width, depth_in]), input6 specifying multiplier, the depth_out of output(its shape being [batches, out_height, out_width, depth_out]) is not equal to the product of the depth_in and multiplier for ""ATROUS_DEPTHWISE_CONV_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/174,"raise error when the value of fuse code is invalid(out of 0-3) as ""4"" for ""ATROUS_DEPTHWISE_CONV_2D"" operation with explicit padding",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/175,"raise error when the value of fuse code is invalid(out of 0-3) as ""-1"" for ""ATROUS_DEPTHWISE_CONV_2D"" operation with explicit padding",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/176,"raise error when the value of fuse code is invalid(out of 0-3) as ""4"" for ""ATROUS_DEPTHWISE_CONV_2D"" operation with implicit padding",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/177,"raise error when the value of fuse code is invalid(out of 0-3) as ""-1"" for ""ATROUS_DEPTHWISE_CONV_2D"" operation with implicit padding",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/178,"""input0 TENSOR_FLOAT32 tensor(RANK <= 4) can be converted as 2-D TENSOR_FLOAT32 tensor of shape [batch_size, input_size], input1 as 2-D TENSOR_FLOAT32 tensor of shape [num_units, input_size], input2 as 1-D TENSOR_FLOAT32 tensor of shape [num_units], input3 as INT32 scalar with value of 0-3, output TENSOR_FLOAT32 tensor of shape [batch_size, num_units]"" are ok for ""FULLY_CONNECTED"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/179,"""input0 TENSOR_QUANT8_ASYMM tensor(RANK <= 4) can be converted as 2-D TENSOR_QUANT8_ASYMM tensor of shape [batch_size, input_size] and its scale being 'input_scale', input1 as 2-D TENSOR_QUANT8_ASYMM tensor of shape [num_units, input_size] and its scale being 'filter_scale', input2 as 1-D TENSOR_INT32 tensor of shape [num_units] with zeroPoint of ""0"" and its scale being 'bias_scale' which is equal to the product of 'input_scale' and 'filter_scale', input3 as INT32 scalar with value of 0-3, output TENSOR_QUANT8_ASYMM tensor of shape [batch_size, num_units] and its scale being 'output_scale' which is greater than the product of 'input_scale' and 'filter_scale'"" are ok for ""FULLY_CONNECTED"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/180,"raise error when input0 is 1-D tensor for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/181,"raise error when the rank of input0 is greater than 4 for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/182,"raise error when the type of input0 is not TENSOR_FLOAT32 or TENSOR_QUANT8_ASYMM for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/183,"raise error when input1 is 1-D tensor not 2-D tensor for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/184,"raise error when input1 is 3-D tensor not 2-D tensor for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/185,"raise error when input0 is a TENSOR_FLOAT32 tensor and input1 is not a TENSOR_FLOAT32 tensor for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/186,"raise error when input0 is a TENSOR_QUANT8_ASYMM tensor and input1 is not a TENSOR_QUANT8_ASYMM tensor for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/187,"raise error when the 'input_size_filter' in dimensions([num_units, input_size_filter]) of input1 is not equal to the 'input_size' in dimensions([batch_size, input_size]) of converted 2-D input0 for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/188,"raise error when the 'num_units_filter' in dimensions([num_units_filter, input_size]) of input1 is not equal to the 'num_units' in dimensions([batch_size, num_units]) of output tensor for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/189,"raise error when input2 is 2-D tensor not 1-D tensor for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/190,"raise error when input0 is a TENSOR_FLOAT32 tensor and input2 is not a TENSOR_FLOAT32 tensor for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/191,"raise error when input0 is a TENSOR_QUANT8_ASYMM tensor and input2 is not a TENSOR_INT32 tensor for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/192,"raise error when the 'num_units_bias' in dimensions([num_units_bias]) of input2 is not equal to the 'num_units' in dimensions([batch_size, num_units]) of output tensor for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/193,"raise error when the input3 for fuse code is invalid(out of 0-3) as ""-1"" for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/194,"raise error when the input3 for fuse code is invalid(out of 0-3) as ""4"" for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/195,"raise error when the type of input3 is not INT32 for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/196,"raise error when output is 1-D tensor not 2-D tensor for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
